ssn,scopes
14846498509,altinn:correspondence.read
18836895653,altinn:correspondence.read
13876999913,altinn:correspondence.read
09846198641,altinn:correspondence.read
10858495380,altinn:correspondence.read
09831448730,altinn:correspondence.read
17816999162,altinn:correspondence.read
06832548349,altinn:correspondence.read
13856096585,altinn:correspondence.read
02856599364,altinn:correspondence.read
01878196917,altinn:correspondence.read
19838996887,altinn:correspondence.read
10900099644,altinn:correspondence.read
08836097131,altinn:correspondence.read
14825897004,altinn:correspondence.read
02895596925,altinn:correspondence.read
11919798779,altinn:correspondence.read
22884498191,altinn:correspondence.read
05876499764,altinn:correspondence.read
12894998952,altinn:correspondence.read
02845197523,altinn:correspondence.read
11824799735,altinn:correspondence.read
29868499980,altinn:correspondence.read
28916396572,altinn:correspondence.read
13816499121,altinn:correspondence.read
17858998638,altinn:correspondence.read
20824699322,altinn:correspondence.read
29908598359,altinn:correspondence.read
05926196148,altinn:correspondence.read
09925198177,altinn:correspondence.read
13876998534,altinn:correspondence.read
12856598622,altinn:correspondence.read
04886595390,altinn:correspondence.read
03817399168,altinn:correspondence.read
20836396198,altinn:correspondence.read
15834398157,altinn:correspondence.read
01876096788,altinn:correspondence.read
06917198983,altinn:correspondence.read
10865599329,altinn:correspondence.read
03907999717,altinn:correspondence.read
28862848715,altinn:correspondence.read
05915898167,altinn:correspondence.read
15912949378,altinn:correspondence.read
05904598358,altinn:correspondence.read
27855698590,altinn:correspondence.read
13825398702,altinn:correspondence.read
06895798167,altinn:correspondence.read
16816798802,altinn:correspondence.read
10928197579,altinn:correspondence.read
26925697302,altinn:correspondence.read
12896198961,altinn:correspondence.read
25896497513,altinn:correspondence.read
26837396807,altinn:correspondence.read
11847098394,altinn:correspondence.read
23907299309,altinn:correspondence.read
27856097558,altinn:correspondence.read
21926099946,altinn:correspondence.read
02827698973,altinn:correspondence.read
20863949727,altinn:correspondence.read
16858095917,altinn:correspondence.read
27919097278,altinn:correspondence.read
08847199939,altinn:correspondence.read
14845598763,altinn:correspondence.read
23818498608,altinn:correspondence.read
02856598570,altinn:correspondence.read
05926195788,altinn:correspondence.read
27816397540,altinn:correspondence.read
16896999587,altinn:correspondence.read
19813348333,altinn:correspondence.read
10887897579,altinn:correspondence.read
14888298755,altinn:correspondence.read
18915998166,altinn:correspondence.read
08907297927,altinn:correspondence.read
07825596709,altinn:correspondence.read
07889599647,altinn:correspondence.read
19916198186,altinn:correspondence.read
23877498549,altinn:correspondence.read
02925098364,altinn:correspondence.read
18925298391,altinn:correspondence.read
08857498764,altinn:correspondence.read
04905098352,altinn:correspondence.read
13929698473,altinn:correspondence.read
09855998731,altinn:correspondence.read
03886795989,altinn:correspondence.read
22847697869,altinn:correspondence.read
11827898351,altinn:correspondence.read
28824798119,altinn:correspondence.read
26856098817,altinn:correspondence.read
06918399494,altinn:correspondence.read
07818697427,altinn:correspondence.read
08927398711,altinn:correspondence.read
24899495981,altinn:correspondence.read
03854899138,altinn:correspondence.read
18927294407,altinn:correspondence.read
02832949321,altinn:correspondence.read
23886599153,altinn:correspondence.read
10905097593,altinn:correspondence.read
05906597944,altinn:correspondence.read
06916997866,altinn:correspondence.read
31857198266,altinn:correspondence.read
10921749908,altinn:correspondence.read
19837999300,altinn:correspondence.read
05917098338,altinn:correspondence.read
01877899043,altinn:correspondence.read
07856498373,altinn:correspondence.read
20847196921,altinn:correspondence.read
24815096769,altinn:correspondence.read
20867095773,altinn:correspondence.read
05926897715,altinn:correspondence.read
04904698925,altinn:correspondence.read
22925896938,altinn:correspondence.read
22867396911,altinn:correspondence.read
09858299583,altinn:correspondence.read
19907094343,altinn:correspondence.read
29836696334,altinn:correspondence.read
28898696482,altinn:correspondence.read
07879198385,altinn:correspondence.read
17876597985,altinn:correspondence.read
04916998924,altinn:correspondence.read
09922547944,altinn:correspondence.read
11897098778,altinn:correspondence.read
17899798503,altinn:correspondence.read
02925496750,altinn:correspondence.read
02814998951,altinn:correspondence.read
02816496902,altinn:correspondence.read
13905196132,altinn:correspondence.read
05822849328,altinn:correspondence.read
21909497318,altinn:correspondence.read
22824397922,altinn:correspondence.read
14889699540,altinn:correspondence.read
12848598931,altinn:correspondence.read
05905099509,altinn:correspondence.read
13924797902,altinn:correspondence.read
27899398500,altinn:correspondence.read
25816599868,altinn:correspondence.read
06906097565,altinn:correspondence.read
31906696986,altinn:correspondence.read
08816599319,altinn:correspondence.read
02906099791,altinn:correspondence.read
15827498596,altinn:correspondence.read
28919298385,altinn:correspondence.read
26868599560,altinn:correspondence.read
18857199142,altinn:correspondence.read
07817399880,altinn:correspondence.read
14867499068,altinn:correspondence.read
26917198844,altinn:correspondence.read
05916396351,altinn:correspondence.read
12916899538,altinn:correspondence.read
08836097212,altinn:correspondence.read
19819598005,altinn:correspondence.read
16914298990,altinn:correspondence.read
01817897769,altinn:correspondence.read
28887296148,altinn:correspondence.read
13908398402,altinn:correspondence.read
19826299951,altinn:correspondence.read
11836499990,altinn:correspondence.read
09848297582,altinn:correspondence.read
21845498544,altinn:correspondence.read
12897496346,altinn:correspondence.read
01877998947,altinn:correspondence.read
02887797636,altinn:correspondence.read
24837797191,altinn:correspondence.read
01897399543,altinn:correspondence.read
16849996383,altinn:correspondence.read
20839599332,altinn:correspondence.read
19897294357,altinn:correspondence.read
20846698575,altinn:correspondence.read
14825998323,altinn:correspondence.read
26879499568,altinn:correspondence.read
26859699196,altinn:correspondence.read
08855896770,altinn:correspondence.read
06816694556,altinn:correspondence.read
23924898364,altinn:correspondence.read
09876398149,altinn:correspondence.read
23906899558,altinn:correspondence.read
20897499062,altinn:correspondence.read
15846296767,altinn:correspondence.read
20844398132,altinn:correspondence.read
05906198764,altinn:correspondence.read
28906297193,altinn:correspondence.read
01913249948,altinn:correspondence.read
11846895509,altinn:correspondence.read
03857299964,altinn:correspondence.read
07825696991,altinn:correspondence.read
47887800320,altinn:correspondence.read
04905898804,altinn:correspondence.read
28909499706,altinn:correspondence.read
19856897764,altinn:correspondence.read
11918998863,altinn:correspondence.read
07885197579,altinn:correspondence.read
10876496521,altinn:correspondence.read
10916999742,altinn:correspondence.read
16845498559,altinn:correspondence.read
21815698506,altinn:correspondence.read
02896599758,altinn:correspondence.read
08837094950,altinn:correspondence.read
30904796901,altinn:correspondence.read
25837499340,altinn:correspondence.read
21818394788,altinn:correspondence.read
11914699349,altinn:correspondence.read
26867196179,altinn:correspondence.read
29846698173,altinn:correspondence.read
05867399277,altinn:correspondence.read
19897698261,altinn:correspondence.read
02857997517,altinn:correspondence.read
29908797254,altinn:correspondence.read
13876497160,altinn:correspondence.read
15826396102,altinn:correspondence.read
05835999337,altinn:correspondence.read
27912949740,altinn:correspondence.read
04865098354,altinn:correspondence.read
15877698901,altinn:correspondence.read
27816899112,altinn:correspondence.read
01902949360,altinn:correspondence.read
10902648556,altinn:correspondence.read
30874996935,altinn:correspondence.read
03866797152,altinn:correspondence.read
20872548174,altinn:correspondence.read
28825897374,altinn:correspondence.read
14926898702,altinn:correspondence.read
07846596989,altinn:correspondence.read
30815098109,altinn:correspondence.read
30834399179,altinn:correspondence.read
26810149093,altinn:correspondence.read
11857398337,altinn:correspondence.read
15865898069,altinn:correspondence.read
09894397974,altinn:correspondence.read
10857198951,altinn:correspondence.read
25849499044,altinn:correspondence.read
17837595770,altinn:correspondence.read
29887998033,altinn:correspondence.read
17857197445,altinn:correspondence.read
07828398096,altinn:correspondence.read
11878098988,altinn:correspondence.read
18846498555,altinn:correspondence.read
21916299564,altinn:correspondence.read
25819096549,altinn:correspondence.read
01927099256,altinn:correspondence.read
09817399344,altinn:correspondence.read
19906297747,altinn:correspondence.read
09916899863,altinn:correspondence.read
13856297572,altinn:correspondence.read
25885597788,altinn:correspondence.read
30859398568,altinn:correspondence.read
09825399701,altinn:correspondence.read
04887997131,altinn:correspondence.read
24876398539,altinn:correspondence.read
26854799923,altinn:correspondence.read
13894199142,altinn:correspondence.read
12870099957,altinn:correspondence.read
05866097528,altinn:correspondence.read
05907099212,altinn:correspondence.read
10895599560,altinn:correspondence.read
19926798505,altinn:correspondence.read
15912849942,altinn:correspondence.read
04856398507,altinn:correspondence.read
24897395904,altinn:correspondence.read
06892549778,altinn:correspondence.read
09887997389,altinn:correspondence.read
03898199346,altinn:correspondence.read
29925497701,altinn:correspondence.read
24877097710,altinn:correspondence.read
19924698961,altinn:correspondence.read
25834599972,altinn:correspondence.read
29856899231,altinn:correspondence.read
26826295731,altinn:correspondence.read
02817499492,altinn:correspondence.read
21889698710,altinn:correspondence.read
10869696396,altinn:correspondence.read
06856098360,altinn:correspondence.read
13856397917,altinn:correspondence.read
23815998960,altinn:correspondence.read
25895598057,altinn:correspondence.read
05846495934,altinn:correspondence.read
25826096120,altinn:correspondence.read
01817297834,altinn:correspondence.read
21926599183,altinn:correspondence.read
03909998637,altinn:correspondence.read
15875797082,altinn:correspondence.read
04827296533,altinn:correspondence.read
07895598326,altinn:correspondence.read
01894499903,altinn:correspondence.read
13876395724,altinn:correspondence.read
26918096336,altinn:correspondence.read
09845099739,altinn:correspondence.read
20887096970,altinn:correspondence.read
27926795975,altinn:correspondence.read
10817599910,altinn:correspondence.read
17909299926,altinn:correspondence.read
12856399131,altinn:correspondence.read
12897598963,altinn:correspondence.read
08895798992,altinn:correspondence.read
25897399450,altinn:correspondence.read
06865798359,altinn:correspondence.read
26897097930,altinn:correspondence.read
01846095752,altinn:correspondence.read
09885998892,altinn:correspondence.read
21916197109,altinn:correspondence.read
08815896549,altinn:correspondence.read
29898598916,altinn:correspondence.read
02895299939,altinn:correspondence.read
08837098115,altinn:correspondence.read
07837499024,altinn:correspondence.read
07827398149,altinn:correspondence.read
03829199172,altinn:correspondence.read
03906698942,altinn:correspondence.read
13846796279,altinn:correspondence.read
20876497981,altinn:correspondence.read
31907496972,altinn:correspondence.read
06864996947,altinn:correspondence.read
10905698120,altinn:correspondence.read
02906899739,altinn:correspondence.read
13866399160,altinn:correspondence.read
10877399848,altinn:correspondence.read
20876595991,altinn:correspondence.read
07866197940,altinn:correspondence.read
16829497607,altinn:correspondence.read
13895397959,altinn:correspondence.read
30884597583,altinn:correspondence.read
20888498207,altinn:correspondence.read
03896397310,altinn:correspondence.read
09867397717,altinn:correspondence.read
10857699659,altinn:correspondence.read
03867099408,altinn:correspondence.read
20885499520,altinn:correspondence.read
10909798235,altinn:correspondence.read
18897198319,altinn:correspondence.read
12835997713,altinn:correspondence.read
01886198376,altinn:correspondence.read
21909297033,altinn:correspondence.read
07907399081,altinn:correspondence.read
31929298635,altinn:correspondence.read
04926499551,altinn:correspondence.read
10816097644,altinn:correspondence.read
11859998137,altinn:correspondence.read
01866597738,altinn:correspondence.read
30915498988,altinn:correspondence.read
04835598379,altinn:correspondence.read
02855199958,altinn:correspondence.read
19869596569,altinn:correspondence.read
24902748837,altinn:correspondence.read
29834898320,altinn:correspondence.read
02875898585,altinn:correspondence.read
05877798870,altinn:correspondence.read
01817898552,altinn:correspondence.read
23887498377,altinn:correspondence.read
09916699821,altinn:correspondence.read
12846799549,altinn:correspondence.read
02816997790,altinn:correspondence.read
27907498250,altinn:correspondence.read
25908398109,altinn:correspondence.read
18826898115,altinn:correspondence.read
04827497520,altinn:correspondence.read
06887298562,altinn:correspondence.read
24855499920,altinn:correspondence.read
01833548391,altinn:correspondence.read
04866697170,altinn:correspondence.read
12916496336,altinn:correspondence.read
13833748534,altinn:correspondence.read
45916401152,altinn:correspondence.read
21827099330,altinn:correspondence.read
01905898201,altinn:correspondence.read
21844796991,altinn:correspondence.read
06885698318,altinn:correspondence.read
20924498545,altinn:correspondence.read
23859697844,altinn:correspondence.read
08817297545,altinn:correspondence.read
20826799138,altinn:correspondence.read
25925297138,altinn:correspondence.read
15866398345,altinn:correspondence.read
08905297385,altinn:correspondence.read
12886799770,altinn:correspondence.read
22856099745,altinn:correspondence.read
23906498952,altinn:correspondence.read
01845799691,altinn:correspondence.read
27875297541,altinn:correspondence.read
11818098504,altinn:correspondence.read
03826199783,altinn:correspondence.read
23924099534,altinn:correspondence.read
10904598424,altinn:correspondence.read
06876699735,altinn:correspondence.read
11917099822,altinn:correspondence.read
08916997915,altinn:correspondence.read
02866499767,altinn:correspondence.read
27849099472,altinn:correspondence.read
02816199592,altinn:correspondence.read
11909198773,altinn:correspondence.read
10874697562,altinn:correspondence.read
06905399924,altinn:correspondence.read
31929899515,altinn:correspondence.read
11928897534,altinn:correspondence.read
16823148708,altinn:correspondence.read
06814399514,altinn:correspondence.read
09857696996,altinn:correspondence.read
25929898969,altinn:correspondence.read
31906097764,altinn:correspondence.read
10894699715,altinn:correspondence.read
12860199716,altinn:correspondence.read
20817998586,altinn:correspondence.read
13906499937,altinn:correspondence.read
21878699405,altinn:correspondence.read
14824898384,altinn:correspondence.read
06926098339,altinn:correspondence.read
08816499136,altinn:correspondence.read
02875699760,altinn:correspondence.read
06906199759,altinn:correspondence.read
21886398198,altinn:correspondence.read
21865497064,altinn:correspondence.read
30906498320,altinn:correspondence.read
16887499520,altinn:correspondence.read
22897496589,altinn:correspondence.read
12832849977,altinn:correspondence.read
03885998959,altinn:correspondence.read
04867396948,altinn:correspondence.read
09919898892,altinn:correspondence.read
01839997716,altinn:correspondence.read
24846599122,altinn:correspondence.read
14847798913,altinn:correspondence.read
03870199936,altinn:correspondence.read
11898996591,altinn:correspondence.read
02817296737,altinn:correspondence.read
25897396060,altinn:correspondence.read
13835699891,altinn:correspondence.read
15824499567,altinn:correspondence.read
22929698081,altinn:correspondence.read
03826395965,altinn:correspondence.read
07855397107,altinn:correspondence.read
16866698337,altinn:correspondence.read
12847296354,altinn:correspondence.read
05824695778,altinn:correspondence.read
04928596724,altinn:correspondence.read
07909097740,altinn:correspondence.read
03927097132,altinn:correspondence.read
04839399990,altinn:correspondence.read
07886496766,altinn:correspondence.read
12867696308,altinn:correspondence.read
25818999111,altinn:correspondence.read
22845398139,altinn:correspondence.read
02815499355,altinn:correspondence.read
15824399384,altinn:correspondence.read
08854497139,altinn:correspondence.read
11896399596,altinn:correspondence.read
22815696968,altinn:correspondence.read
03896696903,altinn:correspondence.read
09816295111,altinn:correspondence.read
10868197329,altinn:correspondence.read
09856499569,altinn:correspondence.read
30917999046,altinn:correspondence.read
25845595979,altinn:correspondence.read
15923149349,altinn:correspondence.read
10865395537,altinn:correspondence.read
11847796571,altinn:correspondence.read
17835898490,altinn:correspondence.read
03878674943,altinn:correspondence.read
03866199905,altinn:correspondence.read
06825797848,altinn:correspondence.read
05836096330,altinn:correspondence.read
26887798922,altinn:correspondence.read
16916696748,altinn:correspondence.read
16836797675,altinn:correspondence.read
09858996977,altinn:correspondence.read
19875799544,altinn:correspondence.read
03826398921,altinn:correspondence.read
26889199252,altinn:correspondence.read
02826899347,altinn:correspondence.read
13897797717,altinn:correspondence.read
04867499097,altinn:correspondence.read
27833147752,altinn:correspondence.read
18865699332,altinn:correspondence.read
08874899527,altinn:correspondence.read
04810096786,altinn:correspondence.read
13815896534,altinn:correspondence.read
29865098977,altinn:correspondence.read
17847499761,altinn:correspondence.read
13876798411,altinn:correspondence.read
23907797554,altinn:correspondence.read
08846596594,altinn:correspondence.read
20846696645,altinn:correspondence.read
03824796776,altinn:correspondence.read
01826999590,altinn:correspondence.read
11815198974,altinn:correspondence.read
10847498914,altinn:correspondence.read
16844899983,altinn:correspondence.read
25862948729,altinn:correspondence.read
26858799855,altinn:correspondence.read
31858796299,altinn:correspondence.read
29896898750,altinn:correspondence.read
07874898966,altinn:correspondence.read
29816997524,altinn:correspondence.read
22917396667,altinn:correspondence.read
13836796521,altinn:correspondence.read
18883649938,altinn:correspondence.read
10918398142,altinn:correspondence.read
01878399753,altinn:correspondence.read
11865796929,altinn:correspondence.read
20866399981,altinn:correspondence.read
15857097103,altinn:correspondence.read
11817398105,altinn:correspondence.read
01918597359,altinn:correspondence.read
03875996796,altinn:correspondence.read
05858198803,altinn:correspondence.read
17847397144,altinn:correspondence.read
03906497602,altinn:correspondence.read
17917495556,altinn:correspondence.read
17878199111,altinn:correspondence.read
05834896917,altinn:correspondence.read
02878195739,altinn:correspondence.read
01877197197,altinn:correspondence.read
30905399922,altinn:correspondence.read
12908099123,altinn:correspondence.read
19912549189,altinn:correspondence.read
18826297235,altinn:correspondence.read
25918098065,altinn:correspondence.read
04875196192,altinn:correspondence.read
12913248730,altinn:correspondence.read
31874298959,altinn:correspondence.read
05895099319,altinn:correspondence.read
03877498092,altinn:correspondence.read
17843849709,altinn:correspondence.read
30847998446,altinn:correspondence.read
13867097982,altinn:correspondence.read
22895895389,altinn:correspondence.read
31874499512,altinn:correspondence.read
08864397965,altinn:correspondence.read
30906899007,altinn:correspondence.read
21818397906,altinn:correspondence.read
29863049952,altinn:correspondence.read
11916597969,altinn:correspondence.read
16839099715,altinn:correspondence.read
29906296762,altinn:correspondence.read
31879498417,altinn:correspondence.read
04917299981,altinn:correspondence.read
30839299865,altinn:correspondence.read
03907199184,altinn:correspondence.read
04918098165,altinn:correspondence.read
08889598469,altinn:correspondence.read
24862848345,altinn:correspondence.read
10894597289,altinn:correspondence.read
27885799103,altinn:correspondence.read
28858596744,altinn:correspondence.read
05874597556,altinn:correspondence.read
15857799302,altinn:correspondence.read
17868098589,altinn:correspondence.read
18914197992,altinn:correspondence.read
24876799991,altinn:correspondence.read
18926199192,altinn:correspondence.read
05906696586,altinn:correspondence.read
31879498689,altinn:correspondence.read
12820199403,altinn:correspondence.read
21914997795,altinn:correspondence.read
20838998594,altinn:correspondence.read
09865597611,altinn:correspondence.read
16917297596,altinn:correspondence.read
25849797339,altinn:correspondence.read
08816497125,altinn:correspondence.read
13875497132,altinn:correspondence.read
07824395874,altinn:correspondence.read
21914898991,altinn:correspondence.read
11858098302,altinn:correspondence.read
09835499631,altinn:correspondence.read
17845798389,altinn:correspondence.read
22926598752,altinn:correspondence.read
12907396191,altinn:correspondence.read
03847597169,altinn:correspondence.read
21881699599,altinn:correspondence.read
02885396146,altinn:correspondence.read
14849098358,altinn:correspondence.read
23895599700,altinn:correspondence.read
25904399313,altinn:correspondence.read
20865796375,altinn:correspondence.read
17929498569,altinn:correspondence.read
23924997753,altinn:correspondence.read
14906697492,altinn:correspondence.read
05882949550,altinn:correspondence.read
12897199945,altinn:correspondence.read
28924897718,altinn:correspondence.read
08845995908,altinn:correspondence.read
24896898341,altinn:correspondence.read
09865495932,altinn:correspondence.read
07866995553,altinn:correspondence.read
28885598589,altinn:correspondence.read
05887998398,altinn:correspondence.read
07865296988,altinn:correspondence.read
06896699472,altinn:correspondence.read
15848299518,altinn:correspondence.read
16906598748,altinn:correspondence.read
06884797274,altinn:correspondence.read
01905597708,altinn:correspondence.read
05836198443,altinn:correspondence.read
25824995500,altinn:correspondence.read
21813449126,altinn:correspondence.read
08883749120,altinn:correspondence.read
28817097121,altinn:correspondence.read
24896699527,altinn:correspondence.read
08819899356,altinn:correspondence.read
02847896550,altinn:correspondence.read
01856997479,altinn:correspondence.read
18846997756,altinn:correspondence.read
02846995326,altinn:correspondence.read
28866299953,altinn:correspondence.read
17848198943,altinn:correspondence.read
18826999787,altinn:correspondence.read
07857498997,altinn:correspondence.read
03876399937,altinn:correspondence.read
08887199737,altinn:correspondence.read
13844995975,altinn:correspondence.read
06905597793,altinn:correspondence.read
03856897698,altinn:correspondence.read
19877097997,altinn:correspondence.read
08837298661,altinn:correspondence.read
22929499348,altinn:correspondence.read
05927996385,altinn:correspondence.read
04897298746,altinn:correspondence.read
03865599365,altinn:correspondence.read
23857999428,altinn:correspondence.read
15857399762,altinn:correspondence.read
51916200513,altinn:correspondence.read
24835798352,altinn:correspondence.read
07868999521,altinn:correspondence.read
27867196027,altinn:correspondence.read
27816596527,altinn:correspondence.read
28834298971,altinn:correspondence.read
08815599552,altinn:correspondence.read
18827197919,altinn:correspondence.read
25925198334,altinn:correspondence.read
26923248586,altinn:correspondence.read
10827098103,altinn:correspondence.read
15905899527,altinn:correspondence.read
10874497792,altinn:correspondence.read
02898996983,altinn:correspondence.read
16924599999,altinn:correspondence.read
09877296730,altinn:correspondence.read
05816396656,altinn:correspondence.read
29836196773,altinn:correspondence.read
30854999164,altinn:correspondence.read
07895797302,altinn:correspondence.read
06826397479,altinn:correspondence.read
14897199085,altinn:correspondence.read
15916298584,altinn:correspondence.read
14824797731,altinn:correspondence.read
15877696577,altinn:correspondence.read
23923347372,altinn:correspondence.read
14919098598,altinn:correspondence.read
25907498525,altinn:correspondence.read
08886399155,altinn:correspondence.read
11856395938,altinn:correspondence.read
21928198615,altinn:correspondence.read
31817199170,altinn:correspondence.read
10875399972,altinn:correspondence.read
27896095345,altinn:correspondence.read
27845199723,altinn:correspondence.read
04826199984,altinn:correspondence.read
16876198170,altinn:correspondence.read
12925197996,altinn:correspondence.read
27877095474,altinn:correspondence.read
11866596591,altinn:correspondence.read
11877198547,altinn:correspondence.read
13905598389,altinn:correspondence.read
01914999320,altinn:correspondence.read
22849099144,altinn:correspondence.read
17848299677,altinn:correspondence.read
16829299171,altinn:correspondence.read
23886498187,altinn:correspondence.read
26875798390,altinn:correspondence.read
06866297175,altinn:correspondence.read
02926399139,altinn:correspondence.read
25864398793,altinn:correspondence.read
17854599445,altinn:correspondence.read
18914699726,altinn:correspondence.read
16906098168,altinn:correspondence.read
08845995312,altinn:correspondence.read
13866699113,altinn:correspondence.read
03928197777,altinn:correspondence.read
27845096746,altinn:correspondence.read
06817098914,altinn:correspondence.read
26914299321,altinn:correspondence.read
20896396723,altinn:correspondence.read
11869999506,altinn:correspondence.read
20925796949,altinn:correspondence.read
06825596346,altinn:correspondence.read
14835797326,altinn:correspondence.read
30907195259,altinn:correspondence.read
30837297555,altinn:correspondence.read
11879897736,altinn:correspondence.read
09846898163,altinn:correspondence.read
20917198749,altinn:correspondence.read
07916099929,altinn:correspondence.read
04816995596,altinn:correspondence.read
23866795193,altinn:correspondence.read
26865096797,altinn:correspondence.read
12833048145,altinn:correspondence.read
07825998874,altinn:correspondence.read
10915597306,altinn:correspondence.read
18904699655,altinn:correspondence.read
08827898768,altinn:correspondence.read
12906899386,altinn:correspondence.read
13888398737,altinn:correspondence.read
14867298151,altinn:correspondence.read
17877396169,altinn:correspondence.read
01896098779,altinn:correspondence.read
09918197610,altinn:correspondence.read
08896897986,altinn:correspondence.read
08835497934,altinn:correspondence.read
03815197592,altinn:correspondence.read
31853149961,altinn:correspondence.read
14926099125,altinn:correspondence.read
06926598757,altinn:correspondence.read
07845795937,altinn:correspondence.read
11866398994,altinn:correspondence.read
18849198587,altinn:correspondence.read
25856897012,altinn:correspondence.read
06897197586,altinn:correspondence.read
05856495924,altinn:correspondence.read
14846096362,altinn:correspondence.read
15889099655,altinn:correspondence.read
12874199557,altinn:correspondence.read
23836195965,altinn:correspondence.read
20886398310,altinn:correspondence.read
50877401178,altinn:correspondence.read
07916099171,altinn:correspondence.read
11917898814,altinn:correspondence.read
12879398817,altinn:correspondence.read
20815694555,altinn:correspondence.read
11907398163,altinn:correspondence.read
07898899580,altinn:correspondence.read
07858998152,altinn:correspondence.read
01876998757,altinn:correspondence.read
11907595996,altinn:correspondence.read
25889298793,altinn:correspondence.read
13896497140,altinn:correspondence.read
01846399727,altinn:correspondence.read
14929798776,altinn:correspondence.read
14885996362,altinn:correspondence.read
16835296869,altinn:correspondence.read
07926895944,altinn:correspondence.read
27816297449,altinn:correspondence.read
11827899145,altinn:correspondence.read
03896099379,altinn:correspondence.read
05882548793,altinn:correspondence.read
06823049348,altinn:correspondence.read
06925097940,altinn:correspondence.read
12917799111,altinn:correspondence.read
17894897538,altinn:correspondence.read
24844796737,altinn:correspondence.read
24864899966,altinn:correspondence.read
08868597314,altinn:correspondence.read
08926999754,altinn:correspondence.read
07832649354,altinn:correspondence.read
21918997293,altinn:correspondence.read
04868199496,altinn:correspondence.read
20845496928,altinn:correspondence.read
20925399184,altinn:correspondence.read
17847895713,altinn:correspondence.read
16887097708,altinn:correspondence.read
18909999134,altinn:correspondence.read
22924099929,altinn:correspondence.read
13824897713,altinn:correspondence.read
28905798377,altinn:correspondence.read
25864796160,altinn:correspondence.read
29887597357,altinn:correspondence.read
19856496573,altinn:correspondence.read
02895397191,altinn:correspondence.read
29917096668,altinn:correspondence.read
22908998964,altinn:correspondence.read
01825599327,altinn:correspondence.read
16896099780,altinn:correspondence.read
13915698985,altinn:correspondence.read
18860199226,altinn:correspondence.read
11867896572,altinn:correspondence.read
10888299098,altinn:correspondence.read
26923249965,altinn:correspondence.read
03885399141,altinn:correspondence.read
20874699382,altinn:correspondence.read
08894597705,altinn:correspondence.read
14825798715,altinn:correspondence.read
08847899531,altinn:correspondence.read
10816598937,altinn:correspondence.read
02829699551,altinn:correspondence.read
11879499269,altinn:correspondence.read
48877201743,altinn:correspondence.read
24888299439,altinn:correspondence.read
14819699691,altinn:correspondence.read
18857498301,altinn:correspondence.read
23826794763,altinn:correspondence.read
31928597019,altinn:correspondence.read
13887096583,altinn:correspondence.read
12828697917,altinn:correspondence.read
04928898364,altinn:correspondence.read
06874897033,altinn:correspondence.read
18845997132,altinn:correspondence.read
03886398386,altinn:correspondence.read
12887795787,altinn:correspondence.read
16848996274,altinn:correspondence.read
16919298255,altinn:correspondence.read
06928699275,altinn:correspondence.read
06854498116,altinn:correspondence.read
05846398122,altinn:correspondence.read
08926697367,altinn:correspondence.read
09926799166,altinn:correspondence.read
02826697485,altinn:correspondence.read
13907296886,altinn:correspondence.read
08889098555,altinn:correspondence.read
30858099370,altinn:correspondence.read
14906497612,altinn:correspondence.read
05836597380,altinn:correspondence.read
07814199783,altinn:correspondence.read
22846298146,altinn:correspondence.read
06918599930,altinn:correspondence.read
01816597516,altinn:correspondence.read
22885997744,altinn:correspondence.read
26847799675,altinn:correspondence.read
18835696568,altinn:correspondence.read
29897897057,altinn:correspondence.read
25835999702,altinn:correspondence.read
16895298305,altinn:correspondence.read
17906696525,altinn:correspondence.read
31888497695,altinn:correspondence.read
29905899544,altinn:correspondence.read
03876099208,altinn:correspondence.read
27847899625,altinn:correspondence.read
12905599990,altinn:correspondence.read
30917198558,altinn:correspondence.read
13846496992,altinn:correspondence.read
07837399356,altinn:correspondence.read
29864397199,altinn:correspondence.read
09829598539,altinn:correspondence.read
02857097125,altinn:correspondence.read
19924596697,altinn:correspondence.read
19844298768,altinn:correspondence.read
29846797805,altinn:correspondence.read
06826397711,altinn:correspondence.read
15903649191,altinn:correspondence.read
24866398700,altinn:correspondence.read
20826496704,altinn:correspondence.read
18865096522,altinn:correspondence.read
01907299631,altinn:correspondence.read
08814497330,altinn:correspondence.read
22875597519,altinn:correspondence.read
02827397299,altinn:correspondence.read
06825299198,altinn:correspondence.read
09875598152,altinn:correspondence.read
22916597979,altinn:correspondence.read
10844895947,altinn:correspondence.read
06848099382,altinn:correspondence.read
09835898145,altinn:correspondence.read
12857995587,altinn:correspondence.read
10846497930,altinn:correspondence.read
08916095784,altinn:correspondence.read
29900399519,altinn:correspondence.read
19907896997,altinn:correspondence.read
26836296787,altinn:correspondence.read
09920199949,altinn:correspondence.read
26819399920,altinn:correspondence.read
08906098912,altinn:correspondence.read
17909098505,altinn:correspondence.read
05848899390,altinn:correspondence.read
10925898495,altinn:correspondence.read
15919299948,altinn:correspondence.read
11927699747,altinn:correspondence.read
23876698714,altinn:correspondence.read
15915696942,altinn:correspondence.read
11814996397,altinn:correspondence.read
06865098756,altinn:correspondence.read
02816696197,altinn:correspondence.read
07849799619,altinn:correspondence.read
30847397809,altinn:correspondence.read
28913749504,altinn:correspondence.read
27834896856,altinn:correspondence.read
25817095537,altinn:correspondence.read
29846298957,altinn:correspondence.read
10895898991,altinn:correspondence.read
29842849134,altinn:correspondence.read
15914298951,altinn:correspondence.read
17886998732,altinn:correspondence.read
