"partyid";"Recipient";"correspondence_count";"range_category"
"56333929";urn:altinn:person:identifier-no:11021860729;7;"1-10"
"55729207";urn:altinn:person:identifier-no:11022169639;7;"1-10"
"54005473";urn:altinn:person:identifier-no:11022395809;7;"1-10"
"55438648";urn:altinn:person:identifier-no:11022706006;7;"1-10"
"50932140";urn:altinn:person:identifier-no:11023074631;5;"1-10"
"52791502";urn:altinn:person:identifier-no:11030501707;7;"1-10"
"52614326";urn:altinn:person:identifier-no:11030638028;7;"1-10"
"54229042";urn:altinn:person:identifier-no:11030734450;5;"1-10"
"54356110";urn:altinn:person:identifier-no:11031469653;7;"1-10"
"56439586";urn:altinn:person:identifier-no:11032166077;7;"1-10"
"51520233";urn:altinn:person:identifier-no:11040476298;7;"1-10"
"53380123";urn:altinn:person:identifier-no:11040910192;6;"1-10"
"54401813";urn:altinn:person:identifier-no:11041536286;8;"1-10"
"56479430";urn:altinn:person:identifier-no:11041921643;7;"1-10"
"56665793";urn:altinn:person:identifier-no:11042022669;7;"1-10"
"56666005";urn:altinn:person:identifier-no:11042049915;7;"1-10"
"51786065";urn:altinn:person:identifier-no:11042592198;5;"1-10"
"59467335";urn:altinn:person:identifier-no:11042647677;1;"1-10"
"50789890";urn:altinn:person:identifier-no:11042726364;7;"1-10"
"52122610";urn:altinn:person:identifier-no:11050311122;7;"1-10"
"51859327";urn:altinn:person:identifier-no:11050424687;7;"1-10"
"51252818";urn:altinn:person:identifier-no:11050853502;7;"1-10"
"55478964";urn:altinn:person:identifier-no:11051779810;7;"1-10"
"55968902";urn:altinn:person:identifier-no:11051861916;7;"1-10"
"51326014";urn:altinn:person:identifier-no:11060143856;7;"1-10"
"52724226";urn:altinn:person:identifier-no:11060812405;7;"1-10"
"51508905";urn:altinn:person:identifier-no:11060855856;5;"1-10"
"53823503";urn:altinn:person:identifier-no:11061072472;6;"1-10"
"54180351";urn:altinn:person:identifier-no:11062412307;7;"1-10"
"50937037";urn:altinn:person:identifier-no:11062571863;7;"1-10"
"55209837";urn:altinn:person:identifier-no:11071777970;7;"1-10"
"56225971";urn:altinn:person:identifier-no:11071855602;7;"1-10"
"56565538";urn:altinn:person:identifier-no:11072257989;7;"1-10"
"54807826";urn:altinn:person:identifier-no:11072599146;7;"1-10"
"51696203";urn:altinn:person:identifier-no:11080162725;5;"1-10"
"54141027";urn:altinn:person:identifier-no:11081368556;7;"1-10"
"55365441";urn:altinn:person:identifier-no:11081694232;5;"1-10"
"56531378";urn:altinn:person:identifier-no:11082060598;8;"1-10"
"53152593";urn:altinn:person:identifier-no:11082421213;5;"1-10"
"51046617";urn:altinn:person:identifier-no:11083075041;4;"1-10"
"52132316";urn:altinn:person:identifier-no:11090474075;4;"1-10"
"54782164";urn:altinn:person:identifier-no:11091613427;7;"1-10"
"51501294";urn:altinn:person:identifier-no:11102122900;5;"1-10"
"56090728";urn:altinn:person:identifier-no:11102361271;7;"1-10"
"52023205";urn:altinn:person:identifier-no:11110372819;7;"1-10"
"52023251";urn:altinn:person:identifier-no:11110374668;7;"1-10"
"54500456";urn:altinn:person:identifier-no:11111529339;6;"1-10"
"55750041";urn:altinn:person:identifier-no:11111704106;6;"1-10"
"53202220";urn:altinn:person:identifier-no:11112460499;9;"1-10"
"51042018";urn:altinn:person:identifier-no:11113048885;10;"1-10"
"51779738";urn:altinn:person:identifier-no:11120118147;4;"1-10"
"52137169";urn:altinn:person:identifier-no:11120481918;7;"1-10"
"53169317";urn:altinn:person:identifier-no:11120729847;6;"1-10"
"53169645";urn:altinn:person:identifier-no:11120757077;7;"1-10"
"54092373";urn:altinn:person:identifier-no:11121266603;5;"1-10"
"53365258";urn:altinn:person:identifier-no:11122299858;5;"1-10"
"54457372";urn:altinn:person:identifier-no:12011366110;7;"1-10"
"53047327";urn:altinn:person:identifier-no:12020707044;7;"1-10"
"55269784";urn:altinn:person:identifier-no:12021877385;7;"1-10"
"56433694";urn:altinn:person:identifier-no:12021980461;7;"1-10"
"56559349";urn:altinn:person:identifier-no:12022335004;7;"1-10"
"50691443";urn:altinn:person:identifier-no:12022949266;5;"1-10"
"50691571";urn:altinn:person:identifier-no:12022962203;5;"1-10"
"51945521";urn:altinn:person:identifier-no:12030159568;7;"1-10"
"51723041";urn:altinn:person:identifier-no:12030232222;6;"1-10"
"51468097";urn:altinn:person:identifier-no:12030313001;8;"1-10"
"52805594";urn:altinn:person:identifier-no:12030515135;6;"1-10"
"51391438";urn:altinn:person:identifier-no:12030855068;7;"1-10"
"54787282";urn:altinn:person:identifier-no:12031611243;5;"1-10"
"54787375";urn:altinn:person:identifier-no:12031622938;5;"1-10"
"55614636";urn:altinn:person:identifier-no:12031700408;7;"1-10"
"55886185";urn:altinn:person:identifier-no:12031975113;7;"1-10"
"54305701";urn:altinn:person:identifier-no:12032204110;7;"1-10"
"55310114";urn:altinn:person:identifier-no:12032234109;7;"1-10"
"56193251";urn:altinn:person:identifier-no:12032373125;7;"1-10"
"51601762";urn:altinn:person:identifier-no:12032490458;8;"1-10"
"51057707";urn:altinn:person:identifier-no:12032971715;7;"1-10"
"51810145";urn:altinn:person:identifier-no:12040315274;6;"1-10"
"53807586";urn:altinn:person:identifier-no:12041221575;7;"1-10"
"55406485";urn:altinn:person:identifier-no:12041860152;5;"1-10"
"56507247";urn:altinn:person:identifier-no:12041971434;5;"1-10"
"56674957";urn:altinn:person:identifier-no:12042083710;7;"1-10"
"52468882";urn:altinn:person:identifier-no:12042510023;5;"1-10"
"50805511";urn:altinn:person:identifier-no:12042729955;5;"1-10"
"52444627";urn:altinn:person:identifier-no:12050509921;5;"1-10"
"52244255";urn:altinn:person:identifier-no:12050630356;7;"1-10"
"54921298";urn:altinn:person:identifier-no:12050752141;6;"1-10"
"54750237";urn:altinn:person:identifier-no:12051518967;7;"1-10"
"55984709";urn:altinn:person:identifier-no:12051866337;5;"1-10"
"55991287";urn:altinn:person:identifier-no:12051897976;7;"1-10"
"52999262";urn:altinn:person:identifier-no:12052337842;7;"1-10"
"52289106";urn:altinn:person:identifier-no:12060716011;6;"1-10"
"53060153";urn:altinn:person:identifier-no:12060931192;5;"1-10"
"53823711";urn:altinn:person:identifier-no:12061020800;7;"1-10"
"51894178";urn:altinn:person:identifier-no:12062297202;7;"1-10"
"51097282";urn:altinn:person:identifier-no:12062903080;7;"1-10"
"51647474";urn:altinn:person:identifier-no:12070000332;7;"1-10"
"53349352";urn:altinn:person:identifier-no:12070948719;6;"1-10"
"56241728";urn:altinn:person:identifier-no:12071826528;5;"1-10"
"55229441";urn:altinn:person:identifier-no:12072169385;7;"1-10"
"51948928";urn:altinn:person:identifier-no:12072428755;6;"1-10"
"53330251";urn:altinn:person:identifier-no:12072555536;7;"1-10"
"50826535";urn:altinn:person:identifier-no:12072712046;7;"1-10"
"51254432";urn:altinn:person:identifier-no:12080248197;5;"1-10"
"53399518";urn:altinn:person:identifier-no:12081070995;7;"1-10"
"55884675";urn:altinn:person:identifier-no:12081882663;7;"1-10"
"54960322";urn:altinn:person:identifier-no:12091542569;6;"1-10"
"51043570";urn:altinn:person:identifier-no:12092136149;7;"1-10"
"55070863";urn:altinn:person:identifier-no:12092337136;6;"1-10"
"53195897";urn:altinn:person:identifier-no:12092476667;7;"1-10"
"51087767";urn:altinn:person:identifier-no:12100138474;7;"1-10"
"51934075";urn:altinn:person:identifier-no:12100236565;5;"1-10"
"52518707";urn:altinn:person:identifier-no:12100731582;6;"1-10"
"52872977";urn:altinn:person:identifier-no:12100828519;7;"1-10"
"50687111";urn:altinn:person:identifier-no:12102323422;7;"1-10"
"50950105";urn:altinn:person:identifier-no:12102788530;5;"1-10"
"51459614";urn:altinn:person:identifier-no:12110167073;7;"1-10"
"51761936";urn:altinn:person:identifier-no:12110439391;6;"1-10"
"53133987";urn:altinn:person:identifier-no:12110608975;5;"1-10"
"53287107";urn:altinn:person:identifier-no:12111033828;7;"1-10"
"54508162";urn:altinn:person:identifier-no:12111513544;7;"1-10"
"55565058";urn:altinn:person:identifier-no:12111895005;7;"1-10"
"54624039";urn:altinn:person:identifier-no:12112132730;7;"1-10"
"56741450";urn:altinn:person:identifier-no:12112246140;7;"1-10"
"56186620";urn:altinn:person:identifier-no:12112398439;7;"1-10"
"52533535";urn:altinn:person:identifier-no:12120829473;7;"1-10"
"53609838";urn:altinn:person:identifier-no:12121046685;6;"1-10"
"56215197";urn:altinn:person:identifier-no:12121830556;7;"1-10"
"51843824";urn:altinn:person:identifier-no:12122112614;7;"1-10"
"50703218";urn:altinn:person:identifier-no:12122763003;7;"1-10"
"52900311";urn:altinn:person:identifier-no:13010906665;7;"1-10"
"53281288";urn:altinn:person:identifier-no:13011059362;7;"1-10"
"53917369";urn:altinn:person:identifier-no:13011153431;9;"1-10"
"53917393";urn:altinn:person:identifier-no:13011155876;4;"1-10"
"54334288";urn:altinn:person:identifier-no:13011272856;5;"1-10"
"54759291";urn:altinn:person:identifier-no:13011409908;7;"1-10"
"56296006";urn:altinn:person:identifier-no:13012068802;7;"1-10"
"53364081";urn:altinn:person:identifier-no:13012322881;7;"1-10"
"56057017";urn:altinn:person:identifier-no:13012370703;6;"1-10"
"51123612";urn:altinn:person:identifier-no:13012819549;7;"1-10"
"52802084";urn:altinn:person:identifier-no:13020852555;7;"1-10"
"53511449";urn:altinn:person:identifier-no:13021213734;7;"1-10"
"54496470";urn:altinn:person:identifier-no:13021664191;7;"1-10"
"54496656";urn:altinn:person:identifier-no:13021676912;7;"1-10"
"56737346";urn:altinn:person:identifier-no:13022005698;7;"1-10"
"56256302";urn:altinn:person:identifier-no:13022129494;7;"1-10"
"56201295";urn:altinn:person:identifier-no:13022456398;7;"1-10"
"51731150";urn:altinn:person:identifier-no:13030202869;7;"1-10"
"55625769";urn:altinn:person:identifier-no:13031716866;7;"1-10"
"55852331";urn:altinn:person:identifier-no:13031812199;7;"1-10"
"54739155";urn:altinn:person:identifier-no:13032338857;7;"1-10"
"55741994";urn:altinn:person:identifier-no:13032479884;7;"1-10"
"55884615";urn:altinn:person:identifier-no:13032541954;7;"1-10"
"51065830";urn:altinn:person:identifier-no:13032925752;5;"1-10"
"50247929";urn:altinn:person:identifier-no:13033044016;2;"1-10"
"52265243";urn:altinn:person:identifier-no:13040837234;6;"1-10"
"54418058";urn:altinn:person:identifier-no:13041551202;7;"1-10"
"56007023";urn:altinn:person:identifier-no:13041750450;7;"1-10"
"56528333";urn:altinn:person:identifier-no:13041975223;8;"1-10"
"53832421";urn:altinn:person:identifier-no:13042198972;5;"1-10"
"54927918";urn:altinn:person:identifier-no:13050731876;6;"1-10"
"53900451";urn:altinn:person:identifier-no:13051246920;7;"1-10"
"50742723";urn:altinn:person:identifier-no:13052984763;5;"1-10"
"51418741";urn:altinn:person:identifier-no:13060309323;7;"1-10"
"52735687";urn:altinn:person:identifier-no:13060530364;6;"1-10"
"53066675";urn:altinn:person:identifier-no:13060901729;9;"1-10"
"54226463";urn:altinn:person:identifier-no:13061264188;7;"1-10"
"54254365";urn:altinn:person:identifier-no:13061438496;5;"1-10"
"55913604";urn:altinn:person:identifier-no:13061710722;6;"1-10"
"55650283";urn:altinn:person:identifier-no:13061816504;5;"1-10"
"51508615";urn:altinn:person:identifier-no:13062220052;5;"1-10"
"55307884";urn:altinn:person:identifier-no:13062519465;6;"1-10"
"52138715";urn:altinn:person:identifier-no:13070501907;7;"1-10"
"53417810";urn:altinn:person:identifier-no:13071169205;6;"1-10"
"54588769";urn:altinn:person:identifier-no:13071473621;5;"1-10"
"56624154";urn:altinn:person:identifier-no:13071988575;7;"1-10"
"52611768";urn:altinn:person:identifier-no:13072199574;7;"1-10"
"51195581";urn:altinn:person:identifier-no:13072583552;7;"1-10"
"56312647";urn:altinn:person:identifier-no:13081916939;7;"1-10"
"56318578";urn:altinn:person:identifier-no:13081950533;7;"1-10"
"52015461";urn:altinn:person:identifier-no:13090050960;8;"1-10"
"54472044";urn:altinn:person:identifier-no:13091301983;7;"1-10"
"54479443";urn:altinn:person:identifier-no:13091323677;5;"1-10"
"54960632";urn:altinn:person:identifier-no:13091504124;10;"1-10"
"56311902";urn:altinn:person:identifier-no:13092298862;7;"1-10"
"54876972";urn:altinn:person:identifier-no:13092427395;7;"1-10"
"55589082";urn:altinn:person:identifier-no:13092431678;7;"1-10"
"56516301";urn:altinn:person:identifier-no:13092479239;7;"1-10"
"52828504";urn:altinn:person:identifier-no:13100600204;9;"1-10"
"52534386";urn:altinn:person:identifier-no:13100757650;7;"1-10"
"53354875";urn:altinn:person:identifier-no:13100910653;6;"1-10"
"55263954";urn:altinn:person:identifier-no:13101614217;5;"1-10"
"56063538";urn:altinn:person:identifier-no:13101809425;7;"1-10"
"56071933";urn:altinn:person:identifier-no:13101866011;7;"1-10"
"56618850";urn:altinn:person:identifier-no:13101902468;7;"1-10"
"56623293";urn:altinn:person:identifier-no:13101939434;7;"1-10"
"51194014";urn:altinn:person:identifier-no:13110237973;5;"1-10"
"52873922";urn:altinn:person:identifier-no:13110758868;7;"1-10"
"54036206";urn:altinn:person:identifier-no:13111126458;6;"1-10"
"56048490";urn:altinn:person:identifier-no:13112207699;7;"1-10"
"51809662";urn:altinn:person:identifier-no:13120163757;8;"1-10"
"51543366";urn:altinn:person:identifier-no:13120244293;10;"1-10"
"51543525";urn:altinn:person:identifier-no:13120259061;6;"1-10"
"52686221";urn:altinn:person:identifier-no:13120521769;7;"1-10"
"55377569";urn:altinn:person:identifier-no:13121691404;7;"1-10"
"56361261";urn:altinn:person:identifier-no:13122167482;6;"1-10"
"50711378";urn:altinn:person:identifier-no:13122716842;5;"1-10"
"51097086";urn:altinn:person:identifier-no:14010248397;7;"1-10"
"51903577";urn:altinn:person:identifier-no:14010379009;7;"1-10"
"53288834";urn:altinn:person:identifier-no:14011029303;6;"1-10"
"53289334";urn:altinn:person:identifier-no:14011266844;7;"1-10"
"55240681";urn:altinn:person:identifier-no:14011669027;7;"1-10"
"51918656";urn:altinn:person:identifier-no:14012194324;7;"1-10"
"51431658";urn:altinn:person:identifier-no:14020207370;7;"1-10"
"51180663";urn:altinn:person:identifier-no:14020345765;7;"1-10"
"52550453";urn:altinn:person:identifier-no:14020536447;4;"1-10"
"53069521";urn:altinn:person:identifier-no:14020764547;6;"1-10"
"53577877";urn:altinn:person:identifier-no:14021075133;6;"1-10"
"53518941";urn:altinn:person:identifier-no:14021218589;7;"1-10"
"54504890";urn:altinn:person:identifier-no:14021669955;6;"1-10"
"55248976";urn:altinn:person:identifier-no:14021754774;7;"1-10"
"55316180";urn:altinn:person:identifier-no:14021871320;7;"1-10"
"53711641";urn:altinn:person:identifier-no:14022262921;7;"1-10"
"51639007";urn:altinn:person:identifier-no:14022384555;5;"1-10"
"51745328";urn:altinn:person:identifier-no:14030248105;9;"1-10"
"52828089";urn:altinn:person:identifier-no:14030516169;7;"1-10"
"55866690";urn:altinn:person:identifier-no:14031809305;7;"1-10"
"55873554";urn:altinn:person:identifier-no:14031831602;6;"1-10"
"51794601";urn:altinn:person:identifier-no:14032271333;7;"1-10"
"53206356";urn:altinn:person:identifier-no:14032417583;7;"1-10"
"56387233";urn:altinn:person:identifier-no:14032467092;7;"1-10"
"55453951";urn:altinn:person:identifier-no:14032469184;7;"1-10"
"55484520";urn:altinn:person:identifier-no:14032554246;7;"1-10"
"51080520";urn:altinn:person:identifier-no:14032952209;6;"1-10"
"54620003";urn:altinn:person:identifier-no:14040743708;7;"1-10"
"53411366";urn:altinn:person:identifier-no:14040924346;5;"1-10"
"53815014";urn:altinn:person:identifier-no:14041260468;7;"1-10"
"53528523";urn:altinn:person:identifier-no:14042112624;5;"1-10"
"54943119";urn:altinn:person:identifier-no:14042415139;7;"1-10"
"53310711";urn:altinn:person:identifier-no:14042455785;7;"1-10"
"51110315";urn:altinn:person:identifier-no:14042592014;5;"1-10"
"50822658";urn:altinn:person:identifier-no:14042712478;4;"1-10"
"54942474";urn:altinn:person:identifier-no:14050739687;6;"1-10"
"54942580";urn:altinn:person:identifier-no:14050748775;7;"1-10"
"54942717";urn:altinn:person:identifier-no:14050769241;6;"1-10"
"55021356";urn:altinn:person:identifier-no:14051429185;6;"1-10"
"56028063";urn:altinn:person:identifier-no:14051862989;7;"1-10"
"54262195";urn:altinn:person:identifier-no:14061435116;7;"1-10"
"55930403";urn:altinn:person:identifier-no:14061724746;7;"1-10"
"50915833";urn:altinn:person:identifier-no:14062402866;5;"1-10"
"50837772";urn:altinn:person:identifier-no:14062822199;10;"1-10"
"50845299";urn:altinn:person:identifier-no:14062869985;7;"1-10"
"50845376";urn:altinn:person:identifier-no:14062878992;7;"1-10"
"50845505";urn:altinn:person:identifier-no:14062890712;7;"1-10"
"51758305";urn:altinn:person:identifier-no:14070303168;7;"1-10"
"53476391";urn:altinn:person:identifier-no:14071248527;10;"1-10"
"54820069";urn:altinn:person:identifier-no:14071350305;8;"1-10"
"54820104";urn:altinn:person:identifier-no:14071357202;7;"1-10"
"54826420";urn:altinn:person:identifier-no:14071377823;5;"1-10"
"56294195";urn:altinn:person:identifier-no:14071878288;6;"1-10"
"56140823";urn:altinn:person:identifier-no:14072365101;7;"1-10"
"51277868";urn:altinn:person:identifier-no:14080276495;6;"1-10"
"55648628";urn:altinn:person:identifier-no:14081746339;7;"1-10"
"55909313";urn:altinn:person:identifier-no:14081802115;7;"1-10"
"55909671";urn:altinn:person:identifier-no:14081839868;7;"1-10"
"52345512";urn:altinn:person:identifier-no:14082364065;5;"1-10"
"53293209";urn:altinn:person:identifier-no:14090714725;7;"1-10"
"53730619";urn:altinn:person:identifier-no:14091111943;7;"1-10"
"55234927";urn:altinn:person:identifier-no:14091415322;7;"1-10"
"55235078";urn:altinn:person:identifier-no:14091429730;7;"1-10"
"54411498";urn:altinn:person:identifier-no:14092206735;5;"1-10"
"50927427";urn:altinn:person:identifier-no:14092866999;7;"1-10"
"51111173";urn:altinn:person:identifier-no:14100137810;5;"1-10"
"54014115";urn:altinn:person:identifier-no:14101003818;8;"1-10"
"54014284";urn:altinn:person:identifier-no:14101020534;6;"1-10"
"56095800";urn:altinn:person:identifier-no:14101812791;7;"1-10"
"54867093";urn:altinn:person:identifier-no:14102066031;7;"1-10"
"55675525";urn:altinn:person:identifier-no:14102318081;7;"1-10"
"51474584";urn:altinn:person:identifier-no:14110145943;6;"1-10"
"51787169";urn:altinn:person:identifier-no:14110452730;7;"1-10"
"53156024";urn:altinn:person:identifier-no:14110631015;6;"1-10"
"52881358";urn:altinn:person:identifier-no:14110771178;7;"1-10"
"55076589";urn:altinn:person:identifier-no:14112118706;7;"1-10"
"55049464";urn:altinn:person:identifier-no:14112145576;7;"1-10"
"50895757";urn:altinn:person:identifier-no:14112987666;7;"1-10"
"56275611";urn:altinn:person:identifier-no:14121820480;7;"1-10"
"55550292";urn:altinn:person:identifier-no:14122101917;5;"1-10"
"52889154";urn:altinn:person:identifier-no:14122172245;7;"1-10"
"50718923";urn:altinn:person:identifier-no:14122728855;4;"1-10"
"51624810";urn:altinn:person:identifier-no:15010179278;7;"1-10"
"52274714";urn:altinn:person:identifier-no:15010551282;7;"1-10"
"53295509";urn:altinn:person:identifier-no:15011023905;7;"1-10"
"53934685";urn:altinn:person:identifier-no:15011157421;9;"1-10"
"55819957";urn:altinn:person:identifier-no:15011921962;7;"1-10"
"56340916";urn:altinn:person:identifier-no:15012097147;7;"1-10"
"56255203";urn:altinn:person:identifier-no:15012470964;7;"1-10"
"52381449";urn:altinn:person:identifier-no:15020640275;1;"1-10"
"54512450";urn:altinn:person:identifier-no:15021638355;8;"1-10"
"52375910";urn:altinn:person:identifier-no:15022116352;5;"1-10"
"54137649";urn:altinn:person:identifier-no:15022213145;7;"1-10"
"53958616";urn:altinn:person:identifier-no:15022393844;6;"1-10"
"52835362";urn:altinn:person:identifier-no:15030511392;7;"1-10"
"53658567";urn:altinn:person:identifier-no:15031242301;8;"1-10"
"55963625";urn:altinn:person:identifier-no:15031985193;6;"1-10"
"55971049";urn:altinn:person:identifier-no:15031994877;7;"1-10"
"52192349";urn:altinn:person:identifier-no:15032054967;7;"1-10"
"56125326";urn:altinn:person:identifier-no:15032328943;7;"1-10"
"52057045";urn:altinn:person:identifier-no:15032391157;7;"1-10"
"50824797";urn:altinn:person:identifier-no:15032893233;7;"1-10"
"51195488";urn:altinn:person:identifier-no:15040011983;5;"1-10"
"51195513";urn:altinn:person:identifier-no:15040022144;4;"1-10"
"53982726";urn:altinn:person:identifier-no:15041102753;5;"1-10"
"55156811";urn:altinn:person:identifier-no:15041623990;7;"1-10"
"56701325";urn:altinn:person:identifier-no:15042012995;5;"1-10"
"52451522";urn:altinn:person:identifier-no:15042052431;7;"1-10"
"52865056";urn:altinn:person:identifier-no:15042316293;7;"1-10"
"56095324";urn:altinn:person:identifier-no:15042398206;7;"1-10"
"56637005";urn:altinn:person:identifier-no:15042424932;7;"1-10"
"56762096";urn:altinn:person:identifier-no:15042443236;7;"1-10"
"52516209";urn:altinn:person:identifier-no:15050833280;6;"1-10"
"56277953";urn:altinn:person:identifier-no:15051956211;7;"1-10"
"56042456";urn:altinn:person:identifier-no:15052325886;7;"1-10"
"56766382";urn:altinn:person:identifier-no:15052420749;7;"1-10"
"55860056";urn:altinn:person:identifier-no:15052577842;7;"1-10"
"50755943";urn:altinn:person:identifier-no:15052901178;4;"1-10"
"51621068";urn:altinn:person:identifier-no:15060004886;7;"1-10"
"51356493";urn:altinn:person:identifier-no:15060129719;6;"1-10"
"54328560";urn:altinn:person:identifier-no:15061166227;6;"1-10"
"54249012";urn:altinn:person:identifier-no:15061243256;7;"1-10"
"54709701";urn:altinn:person:identifier-no:15061669369;8;"1-10"
"56619443";urn:altinn:person:identifier-no:15062015184;7;"1-10"
"52964921";urn:altinn:person:identifier-no:15062054503;7;"1-10"
"54638683";urn:altinn:person:identifier-no:15062286625;9;"1-10"
"56926978";urn:altinn:person:identifier-no:15062301152;3;"1-10"
"53846358";urn:altinn:person:identifier-no:15062375032;7;"1-10"
"52548309";urn:altinn:person:identifier-no:15072338542;6;"1-10"
"53779883";urn:altinn:person:identifier-no:15072513662;7;"1-10"
"50863313";urn:altinn:person:identifier-no:15072791433;5;"1-10"
"51736731";urn:altinn:person:identifier-no:15080170995;5;"1-10"
"52989785";urn:altinn:person:identifier-no:15080703322;4;"1-10"
"53691593";urn:altinn:person:identifier-no:15080911073;8;"1-10"
"56360035";urn:altinn:person:identifier-no:15081965460;7;"1-10"
"56601128";urn:altinn:person:identifier-no:15082095095;7;"1-10"
"51305075";urn:altinn:person:identifier-no:15082257249;5;"1-10"
"56644747";urn:altinn:person:identifier-no:15082528935;5;"1-10"
"51094201";urn:altinn:person:identifier-no:15083066757;7;"1-10"
"52812419";urn:altinn:person:identifier-no:15090540022;6;"1-10"
"52529267";urn:altinn:person:identifier-no:15090630838;7;"1-10"
"53713945";urn:altinn:person:identifier-no:15091015983;4;"1-10"
"54844940";urn:altinn:person:identifier-no:15091675622;7;"1-10"
"56062337";urn:altinn:person:identifier-no:15091709454;7;"1-10"
"54207911";urn:altinn:person:identifier-no:15092361532;5;"1-10"
"51124881";urn:altinn:person:identifier-no:15100164105;9;"1-10"
"52555758";urn:altinn:person:identifier-no:15100758846;7;"1-10"
"56389556";urn:altinn:person:identifier-no:15102030998;7;"1-10"
"56316982";urn:altinn:person:identifier-no:15102409881;7;"1-10"
"54541837";urn:altinn:person:identifier-no:15111501235;4;"1-10"
"52536631";urn:altinn:person:identifier-no:15112304379;7;"1-10"
"51554884";urn:altinn:person:identifier-no:15120070468;5;"1-10"
"52457179";urn:altinn:person:identifier-no:15120642658;7;"1-10"
"52573397";urn:altinn:person:identifier-no:15120826414;7;"1-10"
"52582744";urn:altinn:person:identifier-no:15120841049;7;"1-10"
"54163101";urn:altinn:person:identifier-no:15121106067;5;"1-10"
"54452427";urn:altinn:person:identifier-no:15121329252;6;"1-10"
"55176387";urn:altinn:person:identifier-no:15121465555;7;"1-10"
"56210616";urn:altinn:person:identifier-no:15121764048;5;"1-10"
"56300135";urn:altinn:person:identifier-no:15121869621;7;"1-10"
"56300369";urn:altinn:person:identifier-no:15121896491;7;"1-10"
"56643116";urn:altinn:person:identifier-no:15122434297;7;"1-10"
"60333771";urn:altinn:person:identifier-no:15123049605;1;"1-10"
"52503388";urn:altinn:person:identifier-no:16010801099;7;"1-10"
"55836540";urn:altinn:person:identifier-no:16011919972;7;"1-10"
"53256367";urn:altinn:person:identifier-no:16020906581;6;"1-10"
"53296429";urn:altinn:person:identifier-no:16021102117;7;"1-10"
"53303747";urn:altinn:person:identifier-no:16021107194;6;"1-10"
"55133111";urn:altinn:person:identifier-no:16021411349;7;"1-10"
"55280356";urn:altinn:person:identifier-no:16021726684;6;"1-10"
"51999479";urn:altinn:person:identifier-no:16030162912;5;"1-10"
"51514878";urn:altinn:person:identifier-no:16030326087;10;"1-10"
"53074349";urn:altinn:person:identifier-no:16030810167;7;"1-10"
"53874346";urn:altinn:person:identifier-no:16031058051;7;"1-10"
"54487593";urn:altinn:person:identifier-no:16031329667;7;"1-10"
"54399605";urn:altinn:person:identifier-no:16031461190;7;"1-10"
"55149679";urn:altinn:person:identifier-no:16031560903;8;"1-10"
"55149689";urn:altinn:person:identifier-no:16031562086;6;"1-10"
"55971232";urn:altinn:person:identifier-no:16031917518;7;"1-10"
"52269595";urn:altinn:person:identifier-no:16032320434;5;"1-10"
"55419337";urn:altinn:person:identifier-no:16032353731;5;"1-10"
"54714669";urn:altinn:person:identifier-no:16041469629;6;"1-10"
"56044545";urn:altinn:person:identifier-no:16041798967;6;"1-10"
"55942102";urn:altinn:person:identifier-no:16042425412;7;"1-10"
"50841033";urn:altinn:person:identifier-no:16042715240;5;"1-10"
"50666060";urn:altinn:person:identifier-no:16043057123;7;"1-10"
"51104773";urn:altinn:person:identifier-no:16050305752;9;"1-10"
"51112803";urn:altinn:person:identifier-no:16050342666;7;"1-10"
"51907004";urn:altinn:person:identifier-no:16050414942;5;"1-10"
"52484074";urn:altinn:person:identifier-no:16050572181;7;"1-10"
"52523959";urn:altinn:person:identifier-no:16050842227;7;"1-10"
"55036767";urn:altinn:person:identifier-no:16051413591;7;"1-10"
"50770907";urn:altinn:person:identifier-no:16052959164;5;"1-10"
"51361244";urn:altinn:person:identifier-no:16060128883;7;"1-10"
"54521184";urn:altinn:person:identifier-no:16061321865;7;"1-10"
"54717400";urn:altinn:person:identifier-no:16061663456;7;"1-10"
"55953116";urn:altinn:person:identifier-no:16061719214;7;"1-10"
"56107516";urn:altinn:person:identifier-no:16061977574;7;"1-10"
"53013227";urn:altinn:person:identifier-no:16070840468;5;"1-10"
"53490147";urn:altinn:person:identifier-no:16071214404;5;"1-10"
"55253074";urn:altinn:person:identifier-no:16071708105;7;"1-10"
"56323961";urn:altinn:person:identifier-no:16071801814;7;"1-10"
"56664323";urn:altinn:person:identifier-no:16071999762;7;"1-10"
"52086390";urn:altinn:person:identifier-no:16072380057;7;"1-10"
"53432205";urn:altinn:person:identifier-no:16081030719;6;"1-10"
"55427130";urn:altinn:person:identifier-no:16081678395;3;"1-10"
"56366303";urn:altinn:person:identifier-no:16081926828;7;"1-10"
"52452608";urn:altinn:person:identifier-no:16082330104;5;"1-10"
"56399946";urn:altinn:person:identifier-no:16082570873;7;"1-10"
"50852533";urn:altinn:person:identifier-no:16082900989;4;"1-10"
"51807212";urn:altinn:person:identifier-no:16090139871;1;"1-10"
"51807290";urn:altinn:person:identifier-no:16090150131;8;"1-10"
"51628457";urn:altinn:person:identifier-no:16090265354;7;"1-10"
"52180137";urn:altinn:person:identifier-no:16090428725;7;"1-10"
"53737930";urn:altinn:person:identifier-no:16091124274;7;"1-10"
"54139231";urn:altinn:person:identifier-no:16091256456;7;"1-10"
